1.992277344437214825e+00,2.338560281241469418e+00,-5.698006858169685218e-01,1.979895755365781440e+00,2.651690313532134358e+00,5.415009585840724338e-01,3.748906360277763916e+00,2.663099118157783884e+00,-2.351017113932651448e+00,1.617964223567487592e+00,4.014931179953016738e+00,2.131749588616686175e+00,8.755813270661320091e-01,2.526849842191314810e+00,-5.493540516222532588e-01,8.749439641610332608e-01,-7.932326513195930850e-02,9.245324398555003764e-01,-6.248235205450679564e-01,2.780944572307350704e+00,0.000000000000000000e+00
1.105574509329292132e+00,-1.116125709789393516e+00,1.353403534334464697e-01,-2.091431116550109159e+00,1.907510926176656074e+00,-2.022512833386498343e-01,2.248527895535623600e-02,2.763334178474173841e-01,-5.389151537284888605e-01,4.249151598763838411e-01,1.376671652727776696e+00,3.037857707910755489e-01,2.562022812713729003e+00,3.866319662634799537e-01,-2.985117115858956893e+00,-3.789944122763381218e-01,3.984572783842681876e+00,-7.947352335756203701e-01,1.358194532303644841e+00,4.016916320052933975e-01,0.000000000000000000e+00
-1.341670512367775903e+00,-2.415016079794698456e+00,1.999425222040211170e-01,-1.072512841933466410e+00,6.724162977060241797e-01,-3.791426846694011754e+00,-1.875598850682505647e+00,5.609234209522191428e-01,-2.782249749128684613e+00,6.339018109637930554e-01,4.089836439528208301e-01,-8.918326408656906956e-01,1.498726334289671502e+00,3.785507419092084991e+00,-2.913432521311545287e+00,1.849695942499386403e+00,1.137588513682940894e+00,2.749009341902312720e+00,1.993708686138275787e-01,3.988790969795478203e-01,0.000000000000000000e+00
-2.074402735699162337e-01,4.869760871206023634e-01,1.371343840631248145e+00,7.728005393096473163e-01,1.157176820527535677e+00,-1.869419063570795903e+00,1.628736998723634422e+00,1.167653747972159151e+00,9.334754736299462063e-01,7.985027553464051353e-01,-9.269721989349948288e-01,3.966165306612988162e-01,1.450654705153023194e+00,1.864097221268015359e+00,1.557958813877137472e-01,3.286935455423358299e+00,2.194957211158353960e+00,2.132231535880663387e+00,9.341266512635227892e-01,2.673972594669501990e-01,0.000000000000000000e+00
8.695371397466561403e-01,4.870107410338925802e-01,1.161095316004514988e+00,9.997840282392250755e-01,5.152708167999983102e-01,3.120308542724924195e+00,1.482353411346703842e+00,1.359061472909623758e+00,2.214001720406340912e+00,7.376943851110158157e-01,1.647862001817210764e+00,2.039476287615413774e+00,2.580336484149934329e+00,6.797398297929811983e-01,1.394208016431829344e+00,1.900088065023052830e-01,1.122169550206532307e+00,3.103358784978336171e+00,3.217093888811183300e-01,6.126198731568391898e-01,0.000000000000000000e+00
2.122116207177490166e-01,2.766865048166356478e-01,-2.702371889224270962e+00,-1.970957830641361097e+00,-3.319002021456261886e+00,-3.062595126148589308e+00,1.785968197945040581e+00,1.972695338292143497e+00,-2.280325378989389584e+00,-2.062817534538469388e+00,-2.325188664513557768e+00,-2.001910938523800088e+00,-3.088391458172910831e+00,-2.312510164747378028e+00,-4.764352998494993940e-01,-1.178456538938087661e+00,-2.695771055492965029e+00,-2.888775030238268204e+00,-1.661216352248256811e+00,-2.400367959299344989e+00,0.000000000000000000e+00
-1.449433673932822852e+00,-2.741251933324976520e+00,-1.127322000936300306e+00,-1.853654340158461755e+00,-1.518964305493264888e+00,-3.389161961295885650e+00,-7.317058298925211979e-01,-4.435884386620919662e-01,-1.785144012163546012e+00,-1.003214590253218574e+00,-2.674014439931335474e+00,-7.496851193836795435e-02,-2.207608582495573124e+00,-7.535726361632277825e-02,-9.511031566142920113e-01,-1.364521944455707736e+00,-1.812156380094074759e+00,-1.355889055294836387e+00,-2.981792573952110059e-01,-1.886954610832009216e+00,0.000000000000000000e+00
-1.524670494306734181e+00,-1.657788113017412135e+00,-7.553776114349618487e-01,-3.016055079539601280e+00,-2.146139086093840298e+00,1.028107972348336618e-01,-2.172138354164063756e+00,4.621960879307329684e-02,6.113825869319777784e-01,-2.071265403946412675e+00,-2.062535347175300515e+00,-1.912754182681604131e+00,-1.946938470574637314e-01,-1.550112935312794704e+00,-8.223748347106547563e-01,-2.851390720931017420e+00,-1.993761732049220026e+00,-1.132844490867450649e+00,-4.368125182189853684e-01,-3.778051372131471908e+00,0.000000000000000000e+00
-2.459649677833863901e+00,-3.704869828057997694e+00,1.450628600616118646e+00,-1.446719661813180569e-01,-2.602858996930399904e+00,-1.575185500422133233e-01,-4.183631196730512869e+00,-1.161046861805645314e+00,4.721296760530049319e-01,-1.207564682860622907e-01,-2.889355109470898242e+00,1.537166604354278210e+00,2.517475605602204958e+00,1.832762210835136241e+00,-1.605283667714596296e+00,-6.265291183407859510e-01,-4.067734947875645268e-02,2.620404284722394728e+00,-6.403244385870537903e-01,-2.097891645271456440e+00,0.000000000000000000e+00
3.157164507776379025e+00,1.538402744215040308e+00,3.581252645502088772e+00,-1.729690312906815297e-01,3.848555703746433299e+00,4.751545122103529306e-01,3.724274814386570931e+00,4.968775433770843186e+00,1.522735488597534381e+00,4.062993368637233260e+00,3.509171901153630202e+00,4.123215375116361159e+00,1.938847032500954359e+00,3.700806201062586620e+00,1.602809564836724210e+00,2.453397325341932778e+00,-8.840262136643528557e-02,2.306703007828886598e+00,4.485509159740589169e+00,2.352183939811313351e+00,0.000000000000000000e+00
-1.850478497528879718e+00,-3.255983378771843739e+00,-1.250786666303404182e+00,-5.373434897579323355e+00,-2.701182065069410498e+00,-2.905898570400487380e+00,-2.765005518130768003e+00,1.799258209410561360e+00,-3.349022406423704190e+00,-4.764989374012752466e-01,-2.732295027790719644e+00,-1.985654643520964768e+00,-7.654939439201648987e-01,-1.189605443363133563e+00,-4.596753381356119661e+00,-2.170615156766981357e+00,-1.160415164227929452e+00,-1.469080318811211150e+00,-2.224854547376272862e+00,-3.469968782489291304e+00,0.000000000000000000e+00
-1.712470161044826078e+00,-5.081542279971700715e+00,-2.700848253847306868e+00,-6.376140850735947829e+00,-5.607483986249979679e+00,-3.608350381362488868e+00,-4.037311418375287175e+00,-2.318993275698598699e-01,-2.755753659330369310e+00,-4.744041160569109294e+00,-5.721091847139378572e+00,-2.334042465802150801e+00,-5.178843991759831233e+00,-4.776106169354009445e+00,-3.707178523591901698e+00,-6.497011452589623204e+00,-4.528369936697673737e+00,-6.455808719665494522e+00,-2.653202430434159265e+00,-6.829222321224458270e+00,0.000000000000000000e+00
2.631513978387555852e+00,1.445129140403782042e+00,2.957673164034773539e+00,3.785773504427469405e+00,4.596519048544025488e+00,3.909030836982082313e+00,5.300183378260272526e-01,1.120780859299713939e+00,2.336093501227852531e+00,9.483915038450289048e-01,3.860682329717839423e+00,2.530431833292449362e+00,4.787689761622965889e+00,5.729664923943978749e+00,9.332911021793138806e-01,3.655084897235061803e+00,4.689051758691407557e+00,4.013017206731301911e+00,2.466202041712040050e+00,3.608966497166667065e+00,0.000000000000000000e+00
5.885300161669116292e+00,3.805787352119932798e+00,4.911099673663826159e+00,5.142634357932240441e+00,7.565545037916537652e+00,3.941850505169865571e+00,3.959193666707940373e+00,2.722181883078595099e+00,1.726671338586009075e+00,5.360136172330993709e+00,8.219378525588581397e+00,4.831370445495057453e+00,7.309755730343035829e+00,4.510918910195173659e+00,1.380373279266517317e+00,5.282902206511073118e+00,6.234509072931809115e+00,6.419771691680766779e+00,3.138970798354031366e+00,6.335120525541007908e+00,0.000000000000000000e+00
-4.663661333284122579e-01,-2.062853084005390691e+00,7.591197607129551717e-01,-8.048904826722704797e-01,-8.148351866400206367e-01,4.070212584065577288e-03,-2.058875787070960861e+00,3.116508705022902337e-01,1.804724462134082774e+00,-1.431691761705440991e+00,-1.658288963757556411e+00,1.134774176468867690e+00,-8.014735599936306798e-01,6.890090601186859010e-01,1.916724715910877563e+00,-2.221320776962208310e+00,-2.969840521058715321e+00,2.594568740769700455e-01,1.553551728006481891e+00,-2.584444330667157619e+00,0.000000000000000000e+00
1.361892042948110060e+00,8.646158437374908967e-01,-7.596198613576160552e-01,-2.197873210275353983e+00,-5.805992469675816947e-01,-2.825260410167180214e-01,1.088266607389323237e+00,2.224415634620156901e+00,-2.050366810335262913e-01,1.100780236259013334e+00,-5.655042507442029631e-01,1.875432555988503003e+00,-2.427114256018580996e-02,-1.054681254907161136e+00,-1.352161911724298338e-01,-2.441793419141728982e+00,-7.135612713559951192e-01,-1.082770172362524042e+00,1.414478879475131290e+00,-1.350701352017520840e+00,0.000000000000000000e+00
1.864651625684158320e-01,-9.317809048633982627e-01,-9.534664246720040426e-01,-9.046809144589091911e-01,-1.761780103987138357e+00,-1.023163922296908446e+00,-3.714596422448841473e-01,1.312779157563190857e-01,-2.018179573547847827e+00,-8.814775350536657728e-02,4.575162857118969528e-01,9.415111111680596334e-02,1.038942221893154771e+00,-1.740893212033635784e+00,-1.970250528448444616e+00,-5.858860018451048646e-01,-2.684435862150026386e-01,-1.519254573837597988e+00,-8.563627238195802294e-01,-1.062472832142790757e+00,0.000000000000000000e+00
5.811484143664874757e+00,4.763149868030481571e+00,3.719138024690284983e+00,2.967703667617588081e+00,5.146138983915225396e+00,6.509396668535326613e-01,5.062299301227527693e+00,6.736806744441159900e+00,1.083671796200337933e+00,4.347425169149907731e+00,4.689032095292625435e+00,5.177752904296815117e+00,3.708002621887851014e+00,5.005005017851416049e+00,1.786770534342699834e+00,4.261058427282908845e+00,3.274144367331512928e+00,3.563302263100706746e+00,4.510249316172400214e+00,4.147985439157574561e+00,0.000000000000000000e+00
-5.180236428713488328e-01,-1.097687497776555166e+00,6.314620339073222510e-01,-1.692023008000209661e-01,-4.625263877514192989e-01,-7.719032200367517138e-01,1.095103842810972727e-01,6.648250343820618635e-01,-2.768758328627619614e-01,-4.950842465048364005e-01,-1.317828021475690337e+00,2.984336016910902334e-01,-1.141948742371802661e+00,1.569603395535096979e+00,5.848884864407072337e-01,7.323090883917082738e-01,-6.990231544047496026e-01,5.518128654705061198e-01,-4.009421702822878464e-01,5.685347950214155593e-02,0.000000000000000000e+00
3.368735245581389037e+00,1.863931479157446836e+00,2.286681726267409509e+00,1.795580486016599142e+00,1.920812546574799384e+00,3.335371937415063215e+00,3.243417716043000887e+00,2.168713171785102034e+00,4.153634982631383643e+00,1.332275957891552842e+00,1.049725594556605301e+00,4.566606254537244780e+00,1.844429419178187146e+00,1.803562819269139084e+00,3.979147537262040402e+00,3.265117860229491686e-01,6.191035481788715877e-01,1.362664662762924639e+00,3.686521782245339107e+00,1.549610746434296971e+00,0.000000000000000000e+00
4.582804123297506749e+00,1.427701086360722904e+00,1.717181292740585175e+00,1.404304737737943176e+00,4.047742973531708310e-01,2.167410529403246855e+00,2.741797605828771189e+00,1.900334426798173215e+00,3.814441819802114608e+00,-7.959674111965377996e-01,1.937330057262488303e+00,3.307477545461371182e+00,1.970329908291683418e+00,-4.283784194848255789e-01,2.150202079612833828e+00,7.039336318698192763e-01,6.439783503595681857e-01,9.717856115725819199e-01,3.173850763780993400e+00,1.136437925175349389e-01,0.000000000000000000e+00
-2.214816610847083034e+00,-4.137658251329950687e+00,1.360522817704687082e+00,-1.332903544359470560e+00,-4.429133614092376270e+00,-7.688476050897306013e-01,-2.962515247630640225e+00,-4.752985342622239040e-01,1.329941209830675652e-01,-2.591309347475137415e+00,-3.554275134429938809e+00,4.090038885710092775e-01,-3.216905131967515707e-01,2.724587681162766728e-01,-2.380177842977851732e+00,1.163320325475227346e+00,-2.336695201210959638e+00,4.668806295904075476e-01,-1.693580337695532290e+00,-2.889157847746852248e+00,0.000000000000000000e+00
-5.088254760313320801e+00,-4.922840369616004352e+00,-4.876425389424212220e+00,-2.716851529259126430e+00,-4.175205748118612448e+00,-5.771616842567533823e+00,-6.300175797471589512e+00,-3.451383941304059899e+00,-6.385736085574957421e+00,-3.148233146719641162e+00,-6.378361946845194197e+00,-3.162425735686966721e+00,-3.004128009154696244e+00,-6.940127542335648991e-01,-4.691450677795989677e+00,-6.071070954486567750e+00,-1.044456883799455449e+00,-5.200512321416377759e+00,-3.699683963459443614e+00,-5.303869355190502510e+00,0.000000000000000000e+00
-1.477367366445901276e+00,-3.283354101933025682e+00,-9.434435493157117270e-02,-1.754878419117794630e+00,-2.170585078313625349e+00,1.623869117939738427e+00,-2.935202231530233519e+00,7.661838381648189422e-02,-1.748125871257477093e-01,-2.602991419491260672e+00,-1.502303242396089589e+00,-3.341469696182886029e-01,-2.435663834422805429e+00,-9.273098846111184068e-01,7.210477273895615768e-02,-4.033690768174838404e+00,-4.023916472318319393e+00,-8.275397416057836963e-01,-2.597067462469094590e+00,-3.513929557393736580e+00,0.000000000000000000e+00
-4.763180477900413878e-01,-1.229180753801389914e-02,-6.835556174104301386e-01,-1.706482946693583136e+00,-1.845820798578498678e+00,1.193541059035419100e-01,-1.563194361697091361e+00,1.054807087823042444e+00,1.589552022502175976e+00,-1.933799233868038536e+00,-1.461947749267593410e+00,-1.092659127981792322e+00,5.452025676296261558e-01,-1.140560557839767064e+00,2.359236865921129911e-01,-4.534508214079194133e+00,-8.157886524862920652e-01,-3.020334027548110534e+00,4.949175907302404420e-01,-2.765000281284544670e+00,0.000000000000000000e+00
-1.558209037893220739e+00,-3.241094877378905004e+00,5.973733012991433444e-02,-2.391274015575893586e+00,-1.100163952846026083e-01,-1.448145715930006627e+00,-3.602245832211125709e+00,-2.043051414670457255e+00,-2.380051504167032816e-01,-6.141453263392879780e-01,-4.811589184921062134e+00,-3.388852774357686837e-01,-2.006431433044107315e+00,-1.582630760041782159e-01,4.395364802583575647e-01,-2.259479652341093381e+00,-1.277952217326464801e+00,4.037186373478350854e-01,-8.068308635304818344e-01,-2.537888038476118879e+00,0.000000000000000000e+00
1.464668506168479656e+00,1.659292420513960531e+00,3.228214747710052013e-01,1.486884271853171846e+00,1.627188592749415630e+00,-6.592355801277344218e-02,8.214530752919461110e-01,-4.917628391812528532e-01,1.021266063958150339e+00,2.157812590715179724e+00,6.236637503225223034e-01,1.573590084687683799e+00,2.602234156911337415e+00,2.827665163451746899e+00,4.237025494625819011e-01,5.612813771753079051e-01,2.409791743522998964e+00,2.475149294511317599e+00,1.986801578384356226e+00,2.059952148856234455e+00,0.000000000000000000e+00
-1.183208936947869994e+00,-4.411698667862432366e+00,-3.974293834723615859e+00,-6.131154756339302736e+00,-3.836880327506786870e+00,-4.287584333669943959e+00,-3.736454473499160933e+00,-1.676928020912569650e+00,-3.038655511482417193e+00,-2.844721679372026024e+00,-4.906266367371258319e+00,-2.138798820000004763e+00,-4.341523216394365114e+00,-3.669713591278525477e+00,-2.209269043539814348e+00,-7.311585529340327128e+00,-1.858212734605388050e+00,-5.909674078679627129e+00,2.102724673571338965e-01,-5.223607578548802088e+00,0.000000000000000000e+00
-3.395320149876880578e+00,-3.635433000962946970e+00,-3.055552597154630678e+00,-2.972410028682444860e+00,-3.942683360105553092e+00,-4.454151063266784227e+00,-3.962162210988432243e+00,-1.517105826186483153e+00,-5.424784871390934349e+00,-1.906458150920955275e+00,-4.328494254963069388e+00,-1.813536264379313145e+00,-3.424372380534577154e+00,-3.668348794497043208e+00,-3.509770391147078339e+00,-4.373883438424780223e+00,-3.409812878734635344e+00,-4.699235160979529979e+00,-4.298764340133828910e+00,-5.024433506671510230e+00,0.000000000000000000e+00
-4.083283198513343315e+00,-2.122762468893824916e+00,-1.433539953264228117e+00,-1.943176875377205404e+00,-7.099448435439262850e-01,-5.113212155861812214e+00,-1.986956559337677009e+00,-1.129786750272913309e+00,-3.287046653306924693e+00,2.799545800982936039e-01,-2.706025188355476452e+00,-2.492713267390422871e+00,-1.097653395775010532e+00,1.120438416152849559e+00,-2.703877615807630086e+00,-9.353184360211366233e-01,-1.666790692876144231e+00,-6.744287643022102152e-01,-1.932551211187886420e+00,-1.907757973314117450e+00,0.000000000000000000e+00
6.119693528701111163e-01,-3.448016781764156047e-01,-2.324042180229038745e+00,-2.201081323124684630e+00,5.796499449112466618e-01,-1.374880191522221740e+00,6.452508686933416948e-01,-5.951540239329494719e-01,-2.529280624968845981e+00,-9.888937611439856390e-01,-1.326904198545432179e+00,-6.434219359558090989e-01,-2.323267134800405032e+00,-2.235511662385195608e-01,-3.004401203219720706e+00,-1.906148955405800205e+00,-9.440755984219850738e-02,-3.456668669364125090e+00,-7.366785722927285951e-01,-1.130932465798102360e+00,0.000000000000000000e+00
1.031402272073209669e-01,1.579482740590824275e+00,-4.808799179351520570e-01,2.473666876795318714e+00,-3.907854864015724017e-01,-8.926122143698879130e-01,3.522211802652008839e-01,2.603847501783052465e+00,-7.674644171041120622e-01,-6.054560018782598751e-01,9.000847020611029148e-01,-5.335150598975941794e-01,2.052438873173762612e+00,2.783991663981621123e+00,7.168897179994178082e-01,4.666812836852878288e-01,4.920171628240099793e-03,1.803600516305937873e+00,7.814554186393894986e-01,-1.644265965595883117e+00,0.000000000000000000e+00
-3.511768538965723607e+00,-3.150086575804382782e+00,-4.929756115125996985e+00,-4.024082497206389775e+00,-4.908069647294289517e+00,-4.751801809897304274e+00,-2.379798335748398053e+00,-2.348729435939354904e+00,-5.221470559670436273e+00,-3.164623150642356997e+00,-3.872299125288525268e+00,-4.714094642531316381e+00,-4.060486607797963998e+00,-4.913902104661227455e+00,-3.271699770579674649e+00,-4.691002510448664786e+00,-4.684523229404311095e+00,-5.552695590847015694e+00,-4.752944363276047746e+00,-4.849630516241025369e+00,0.000000000000000000e+00
-2.964018640218538669e-01,-8.067268416964372690e-01,9.943302438991320491e-01,3.388572101252700919e-01,1.260899328755462845e+00,-2.902286565688314002e-02,-1.157009640627874481e+00,-8.318290369102332438e-02,-3.754020856274189466e-01,4.957644357968096771e-01,-1.351870106861067011e+00,5.839008303885302453e-01,8.781288884634530501e-01,2.188845567375221179e+00,-1.066020720579528014e+00,1.020470323249955236e+00,1.374393444271879705e+00,2.234626864939531998e+00,-1.151299318606556543e+00,-6.261963081545987575e-02,0.000000000000000000e+00
9.953722589414194521e-01,1.757842542324137280e+00,-8.842234791309290243e-01,3.171068873663846488e-01,3.685659298213953772e+00,-1.217855981066872317e+00,1.602979173611346120e+00,-1.645850249662851095e+00,8.157382196504252558e-01,1.681419473178547452e+00,-1.945797018270800649e-03,-2.397104995610244149e-01,2.873570115368722089e-01,2.088021862598618661e+00,3.203701604101071521e+00,-1.460893702364677083e+00,2.201723127407856584e+00,1.802191765291316639e-02,4.065647245548885458e+00,1.386354580612713772e+00,0.000000000000000000e+00
-1.997986762162779151e+00,-1.473543230613862498e+00,-3.021436089658199542e+00,-2.147808834240180209e-01,-1.479598096582124711e+00,-2.252499393648953241e+00,9.514984580567615868e-01,-3.184553705120213518e+00,-1.796649438977727886e+00,-9.812831996361903730e-01,-5.827421043652982746e-01,-2.251488561144372902e+00,-7.003925077407662236e-01,-1.169930694017632611e+00,-6.387016911883218739e-01,6.347723544705736742e-01,-2.985882536457977743e-01,1.275204092124138766e+00,-2.353572305193629255e+00,4.115865001825353975e-01,0.000000000000000000e+00
5.765687710552239942e+00,4.217188197143856065e+00,4.489469665521261810e-01,1.334948401762219738e+00,3.292943166441639313e+00,2.597609565323225844e+00,6.312379647093083967e+00,4.060580402577789627e+00,2.161329067445005414e+00,2.845527751924661786e+00,2.962851076455743637e+00,4.697735071875404955e+00,1.514327776663183078e+00,1.183706646107102189e+00,2.440384278407688790e+00,1.035179430503745390e+00,1.065483390250761442e+00,2.587484691611636300e+00,2.620787033164118096e+00,2.915342386634062866e+00,0.000000000000000000e+00
-2.848093785388723820e+00,-5.100831761175317780e+00,-4.792417097261077785e+00,-5.820256797863436304e+00,-3.643911003567867013e+00,-2.141982199489567140e+00,-4.850987096818801803e+00,-3.937119610046181162e+00,-3.721368193082461140e+00,-3.081040064638984610e+00,-3.749910424278492194e+00,-2.662790212352334152e+00,-3.042394924438419856e+00,-4.382014374751785901e+00,-3.179753963196485067e+00,-7.997233067822058672e+00,-2.461684630191049550e+00,-4.687013969367356481e+00,-2.651521172322763409e+00,-4.251049138308860442e+00,0.000000000000000000e+00
2.393984353440868240e+00,2.045677165609470549e+00,1.073730911401015398e+00,1.022752472526188949e+00,2.328958927202883888e+00,4.917962376948815106e-01,1.795437529039047186e+00,3.823863902467661280e+00,4.551258965595597061e-01,1.542947313759608141e+00,2.172968446758188232e+00,1.988953282104926057e+00,1.710021167851009327e+00,2.204920895358007726e+00,1.650176256724466217e+00,-1.466927120926290184e-01,8.133934496073353948e-01,3.067320889889762481e-01,2.950247477015538689e+00,-6.125619533830975461e-02,0.000000000000000000e+00
1.602523187178284125e-02,9.913507225424603719e-01,6.102266310937931593e-02,8.481939564327644066e-01,-8.446382287695920477e-01,4.039794739574083526e-01,1.569263337948981096e+00,2.284509688160594187e+00,-8.220039117284975161e-01,2.190085487823252741e+00,7.413029534991878444e-01,3.448286373429920726e+00,1.980933507373955127e+00,1.480893049563275943e+00,-7.430742909713086153e-01,-8.888525043700281625e-01,-1.905386056051095345e+00,1.216515817200964356e-01,2.938145649109442648e-01,-1.519772598843732725e-01,0.000000000000000000e+00
-8.263151379119737516e-02,-1.147853568695784698e+00,-1.681967315932468843e+00,-1.163356002036764592e+00,-5.058435151400242358e-02,-1.030148523017139439e+00,-6.359194618470538352e-01,5.292921316294718626e-02,-2.788328550831001174e+00,-4.427192711998572117e-01,-1.039468117957375703e+00,-7.959397845116806813e-01,-2.564707598682538503e+00,-4.182093778668342088e-01,-4.022341071407331548e-02,-1.146019818166455817e+00,-6.090449200123566609e-01,-1.211816275018853695e+00,-5.722335097755003597e-01,-1.973627044740233760e+00,0.000000000000000000e+00
-2.677463697919794106e-01,-7.932417271777336687e-02,-1.644229971188577277e+00,-5.475876640631343051e-01,-3.365204973903371810e-01,-2.316618315255444482e+00,1.066925242516459704e+00,-2.919461353713658225e-01,-2.904607680923825708e+00,3.528595600191658521e-01,-1.172987546831774530e+00,-1.348464504052557800e-01,-8.431096154403934229e-01,-5.545350763350820333e-02,-5.226946850904203856e-01,-1.699223730801166177e+00,-1.162776421302873064e+00,-2.062664598026225260e+00,-5.451262351160085506e-01,-3.445755563662996623e-01,0.000000000000000000e+00
1.110954528613333103e+00,2.294944245429202390e-01,1.313069990557593769e+00,4.928065776093593087e-02,1.414564273616838674e+00,-1.611956295020258612e+00,3.076840238789519510e+00,2.294275615641663713e+00,-3.919328869542544336e-01,6.589656399457499703e-01,3.651173269229250895e-01,1.362730846037567112e+00,2.855025537451761908e-01,8.726111811603542989e-03,4.561753876322695023e-01,1.884102458129416124e+00,3.443308595261945770e-01,-8.181545291941907383e-01,1.235900408640995263e+00,-1.320931817146741294e-01,0.000000000000000000e+00
-3.108254861887651987e+00,-7.404274277022568906e-01,-5.941736177765739590e-01,-8.629414697603330353e-01,-2.750137029608020756e-01,-2.147152867521816777e+00,-6.546637538267028322e-01,-9.663017756570302375e-03,-5.369244970308840736e-01,1.589493624181157472e+00,-1.117171390750554050e+00,-8.797059452445907812e-01,2.291906852439584696e+00,2.779595125730066396e+00,-4.301550358063277457e-02,2.099700534025524534e-01,-2.977660306469828155e-01,9.812450440154940612e-01,1.594613926862400222e+00,-3.978067998145360384e-01,0.000000000000000000e+00
4.706042327317309315e+00,2.048710334056387250e+00,1.903768036679606812e+00,1.083587641565499249e+00,1.719239015908442525e+00,4.543467243512102627e+00,2.772488050251847636e+00,1.273930076320029192e+00,3.045488374760041861e+00,2.575885579677680504e+00,2.983075886465671012e+00,3.407081011170796980e+00,2.506823989235638095e+00,-4.512519827617321733e-01,2.597719451906880916e+00,-3.973937900812392066e-01,7.821943141514835496e-01,2.192460239220225038e+00,2.033697402844881985e+00,1.519749653596080829e+00,0.000000000000000000e+00
3.670745046253828914e+00,2.163945580718227291e+00,-1.054904683111835162e+00,1.140707951277529997e+00,5.764698532427618982e-01,7.760526556637188378e-01,-4.563427201047376425e-01,8.017848835792252826e-01,-4.295953450744326441e-01,4.917811813219559736e-01,-1.158159259477544278e+00,1.385667796141261787e+00,1.316341138148913181e-02,5.793858170453760614e-01,2.630047979435398808e+00,-3.777123611876991305e+00,1.132102361109752930e+00,3.944891330983394950e-01,1.123871048491421387e+00,-5.062795545714759982e-01,0.000000000000000000e+00
3.016331173044232150e-01,-3.262597001725818791e-01,-2.266867755851053268e+00,-2.480973456881621075e+00,-1.793915579816330652e+00,-1.093181729395273361e-02,-4.578538767997195613e-01,-1.451517095058325602e+00,7.943006456250222280e-01,-1.025401951361294639e+00,-2.448881031664311259e+00,-3.249503943475797740e-01,-9.290298889335824040e-01,-2.781070747691693157e+00,1.242695172205103282e-01,-3.170391041654505582e+00,-1.490122858933221606e+00,-1.436006220768721420e+00,2.993193885475691762e-01,-2.470570209969156217e+00,0.000000000000000000e+00
3.629722398698079777e-01,1.214424576937575662e+00,-2.342568750782597853e+00,-9.173577042028657758e-01,-1.537311120011705778e+00,-1.547267692481073098e+00,1.664040123053066367e+00,7.193115041758251227e-01,-1.672667992539400572e+00,2.643290231234682430e+00,-1.653298338886298291e+00,1.666428482258664800e+00,-1.361222930016034782e+00,-1.891876209884626903e+00,5.298994278309596684e-01,-2.022139733387168903e+00,-1.637013223014148533e+00,8.390517473911501822e-02,-6.994159814232489003e-01,-1.023818010526577282e+00,0.000000000000000000e+00
5.023301502389491802e+00,1.075260436372394768e+00,2.874775973181411981e+00,2.577025178914538750e-01,1.843887841473788924e+00,2.986347110182369313e+00,1.569140978795119157e+00,4.371007304386627546e+00,2.230986563090143981e+00,2.470529607077185830e+00,3.801152455187491341e+00,4.673901871698765476e+00,3.928180983878166721e+00,2.146868679248004952e+00,-9.786011632705731156e-01,-6.989057785596969330e-02,1.030289905067915512e+00,3.269529376586409963e+00,2.147975211350832137e+00,1.100674263697696498e+00,0.000000000000000000e+00
4.968178497435413732e+00,1.653801222443088692e+00,4.023364558464043172e-01,1.139581844815154010e+00,1.639654663284302316e+00,2.891172930096522542e+00,1.019319065957676518e+00,2.268616427361301202e+00,1.990543425764510932e+00,3.997898196158484740e-01,5.138442990479532568e+00,3.244542312926465666e+00,5.195748234259657039e+00,-1.114740990666435172e-01,1.700969982642166478e-01,-1.493226096789408874e+00,3.178604559818153596e+00,2.712164426516736615e+00,3.053183915109117574e+00,6.585963374565874107e-01,0.000000000000000000e+00
3.400080681313147224e+00,4.992106101754473890e+00,3.907500586376988494e+00,4.003107541979685990e+00,4.500572021716664040e+00,4.965021998734483688e+00,5.371911669008040846e+00,3.263564960093402689e+00,2.987494143496432386e+00,4.323884374167657363e+00,3.906621013959975741e+00,4.575518310058684257e+00,4.117486037456367320e+00,3.893233946184702532e+00,2.980875134778365965e+00,4.297585637646176515e+00,3.051650058762799933e+00,3.903459567446843081e+00,2.060559531600182126e+00,5.102590527165586920e+00,0.000000000000000000e+00
8.417138765624594399e-01,3.769993707645435954e-01,4.882662101257346787e-01,1.340932724151614241e+00,1.478534852772495745e+00,1.977617107960501830e+00,1.669399294359083630e+00,2.087738148089643975e-01,8.088042214093732474e-01,1.325524025513371340e+00,4.941512114132564637e-01,3.252777270048821112e+00,4.161859654972271949e-01,2.405207637857735836e+00,1.007930689778227862e+00,1.157737985896058586e+00,2.836458038021977268e-01,1.672070065205861322e+00,1.393384637571432272e+00,1.100698026132303387e+00,0.000000000000000000e+00
1.894349850893908727e+00,-1.037364184001423162e+00,-7.585659626443045367e-01,-1.924007034454855658e+00,-1.116013644694028528e+00,-9.015600475525816782e-01,7.283668139344676717e-01,6.718815020960990925e-01,8.115186370337876820e-01,-1.715243467110720621e+00,2.606833016123970559e-01,5.590942478100190405e-01,1.108944745050768343e+00,-1.668194022914860408e+00,-1.862372550091759837e+00,-1.677008601212657046e+00,1.501652194143035191e+00,-2.874155023395054354e+00,1.996340870231666731e+00,-1.570584181693006176e+00,0.000000000000000000e+00
